#Name,Wt1,Wt4,At3,Db1,Db2,Db3,Db4,Db5,Wt2,Wt6,At1,At7,Wt3,Wt5,At2,At4,At5,At6,At8
341749,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0
334619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270662,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
158540,5,5,0,0,1,0,0,0,1,2,0,1,3,5,0,1,0,0,0
204738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
174847,0,0,0,11,18,29,9,10,0,0,0,0,0,0,0,0,0,0,0
199059,387,5,0,3,15,10,10,0,3,77,1,2,23,104,2,0,0,2,0
510162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
190026,4,6,8,0,0,0,0,0,5,4,1,108,7,4,3,6,25,114,48
311950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
324326,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3697034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184990,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0
294497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294146,0,2,0,0,0,0,0,0,0,17,1,0,105,1,0,1,0,0,0
281659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
558444,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
244464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192557,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,1,0,0
204088,31,14,37,0,7,0,0,0,5,4,6,115,17,0,20,63,19,81,28
4365770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199233,0,0,0,0,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0
94022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4476780,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
997770,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0
191199,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
538011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197696,4,2,1,1,3,2,1,0,0,2,1,0,2,1,0,1,2,1,0
4403095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236811,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4295664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268706,1,0,0,0,0,2,0,1,0,0,3,1,1,1,9,1,1,2,3
4416951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300102,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
337834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3834453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297577,29,25,1,9,3,17,12,0,38,46,1,1,14,74,1,0,0,1,0
824502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274749,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
290398,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4388538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4313979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451273,2,3,0,0,0,0,0,0,5,4,12,163,5,4,7,12,9,83,9
314639,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
210950,313,98,880,2,0,1,2,0,282,90,1530,775,555,27,424,330,159,411,99
265730,6,7,1,0,0,0,0,0,5,7,3,0,4,3,4,7,0,0,0
278667,73,84,6,1,4,1,2,1,67,51,2,10,87,128,2,10,0,0,0
4369878,2,1,4,0,0,0,0,0,0,0,2,0,0,0,1,11,0,0,0
1067143,0,9,0,0,0,0,0,0,1,0,1,1,5,0,1,0,7,0,3
296420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4380886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4366524,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4015269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
272192,123,65,79,50,37,77,81,15,102,95,85,177,40,260,69,112,57,71,26
352612,0,2,0,1,0,0,3,0,0,4,0,0,1,1,0,0,0,0,0
564140,0,1,19,0,0,0,0,0,0,0,6,0,1,0,8,14,0,0,0
213813,0,3,1,0,0,0,0,0,0,0,1,0,2,2,0,0,0,2,0
107665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367977,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4434732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269035,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0
269037,3,0,0,0,0,0,0,0,0,1,0,6,1,1,0,0,3,0,6
585880,2,0,0,14,0,15,12,25,0,1,0,0,0,1,0,0,0,0,0
15440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325443,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
279048,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
331062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3838014,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
287978,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180999,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
298723,0,0,0,0,0,1,0,1,0,6,0,0,2,6,0,0,0,2,0
319702,1,0,0,7,19,3,12,1,3,4,0,0,0,4,0,0,0,0,2
336872,27,12,3,10,2,6,11,0,27,10,5,2,2,7,2,2,0,3,1
136604,2,0,0,61,152,20,177,27,3,5,0,1,2,23,4,6,0,3,1
182844,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1021172,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
188432,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373449,5,2,0,0,0,0,0,0,1,0,0,0,3,1,1,1,0,3,0
183716,10,6,0,23,26,29,51,13,10,6,0,3,4,3,1,0,4,1,4
273325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337572,4,3,0,0,4,5,1,0,4,2,0,44,1,5,0,1,9,4,1
4356331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4360206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291510,0,0,28,0,0,0,0,0,0,1,12,27,0,0,8,8,0,21,3
291512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4412540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
192316,5,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0
203700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1602307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
650800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
262825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4406061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4401580,2,5,4,0,0,0,0,0,1,0,3,12,1,0,10,1,21,6,9
919806,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4
3841245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
349713,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
174911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3198316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4408518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2072645,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
267470,0,1,0,0,7,18,0,0,4,2,0,0,0,6,0,0,0,0,0
263992,27,3,0,0,0,1,0,0,23,7,0,1,3,21,0,0,1,1,1
744023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190815,2679,2751,11580,9,4,6,4,0,891,67,6582,68,1206,322,7965,9147,25,155,6
188299,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1
103376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1127349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181574,303,73,1,1,2,1,1,0,211,228,0,1,28,519,0,1,0,1,0
4433823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60345,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
261841,5,8,8,19,17,15,7,4,13,12,7,6,12,12,23,20,28,13,19
324157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4422556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1106290,0,0,0,77,446,56,811,59,4,10,0,0,4,9,0,0,0,0,0
646353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181719,1008,1140,3763,1,2,1,1,1,867,42,1879,10630,196,100,2719,2063,4425,7173,6320
308463,4,26,0,1,8,2,0,1,32,2,0,0,10,1,0,0,0,1,0
181717,4,7,0,2,1,2,1,2,17,4,3,0,4,2,3,0,0,0,0
181714,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4341886,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186921,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215750,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
215751,39,113,1,57,19,61,68,16,120,113,0,1,38,68,5,3,1,1,1
3605008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81298,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0
4394926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1529190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4008675,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
2686384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4455257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258522,0,0,3,0,7,0,0,6,1,0,24,33,0,0,6,13,40,58,209
783719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967742,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
262642,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0
183054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
353982,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
109491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
261590,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,2,11,12,22
1079331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344943,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
194008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4321860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188999,2,2,0,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0
308970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4459634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392039,1,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,2,0,0
185476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
321918,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
348508,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267110,0,0,0,1,2,1,3,4,0,0,0,0,0,0,0,0,0,0,0
265036,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
265030,7,4,2,5,9,2,1,3,9,9,1,3,7,7,9,1,1,1,3
265032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564334,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0
320354,1,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
4329215,0,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
168984,66,10,2,3,1,21,1,2,25,45,1,1,15,20,0,1,0,2,0
2061792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236736,184,31,0,26,11,0,0,0,107,66,0,1,19,223,0,0,0,1,0
333348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
236734,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0
176673,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
4472158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333341,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
315485,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
346769,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0
619817,0,0,0,24,1,0,8,3,0,0,0,0,0,0,0,0,0,0,0
4483990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
113430,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2749126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
347490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4425214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14094,3,0,0,0,0,1,0,0,8,11,0,0,2,4,0,0,0,0,0
688883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312145,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
1075891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3662847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278609,3,0,1,0,1,0,0,0,1,0,0,2,3,0,0,0,4,2,3
1962281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0
2594570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333694,0,0,0,0,2,3,0,0,0,0,1,34,0,0,1,1,3,12,3
484304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2383128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264345,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
185614,8,9,0,0,0,0,0,0,9,2,1,1,25,0,0,0,0,4,2
317099,0,0,0,0,0,2,4,2,0,1,0,0,0,0,0,0,0,0,0
168326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
198200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
198201,2,1,4,0,0,0,0,0,1,0,2,1,2,0,4,8,4,1,2
209845,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,3,1
198209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4477062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3190659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268043,2,2,0,0,1,0,1,0,3,0,2,1,0,0,2,5,1,2,0
521752,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1124689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2816368,0,0,0,1,9,0,2,1,0,0,0,9,0,0,0,0,15,2,15
237468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175633,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258710,0,2,0,13,23,22,3,12,0,0,0,0,0,1,4,2,0,0,0
258717,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
171532,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
195455,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1127576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4324964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364034,1,0,0,6,13,1,14,4,1,0,0,3,0,10,0,1,0,1,3
299600,0,0,1,0,0,0,0,0,1,0,0,15,0,0,1,2,3,6,1
2283112,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
311499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
544313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324985,0,0,1,1,1,1,0,0,1,0,0,9,0,1,0,0,6,1,0
918187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4296778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273967,21,18,0,27,46,25,6,6,5,9,1,69,7,10,0,0,80,330,20
186735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242046,0,1,0,2,6,4,19,4,2,12,0,0,1,8,0,0,0,0,0
188607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185277,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
677165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311724,0,1,0,1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,0
4416614,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
727945,8,0,1,0,0,0,0,0,9,6,2,0,6,4,2,8,0,0,0
1144764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319134,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1105454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
293546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4449984,176,68,0,0,0,1,0,0,50,37,0,1,53,24,0,1,0,1,0
352008,0,0,3,0,0,3,0,0,1,0,3,19,0,0,1,1,2,22,33
267645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3465233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
194787,142,14,103,5,3,3,25,0,12,22,9,8,5,17,7,26,50,7,1
325586,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4385318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
191837,1,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
259993,0,6,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0
195781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
545046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
177240,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2
273386,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194878,4,4,3,5,0,3,0,0,1,1,0,0,2,0,1,1,0,0,0
338553,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4376329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2459569,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
4370941,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
104394,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259195,3,0,1,3,0,1,4,1,2,2,0,5,0,7,0,0,4,0,1
178274,2,0,0,0,0,0,0,0,3,0,2,0,5,0,0,1,0,0,0
263834,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4393568,4,12,3,3,3,0,2,3,6,0,4,6,8,1,17,14,11,7,7
4393565,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4366843,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,2,0
263839,169,220,36,8,12,37,4,1,79,179,1,2,104,341,250,35,5,14,9
174757,1,0,4,0,0,0,0,0,0,0,15,7,1,0,13,10,16,5,22
180381,21,40,2,0,0,0,0,0,11,42,5,10,9,170,26,21,38,13,56
183162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
181035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4423357,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
593369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4466825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275616,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
158569,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0
162230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349539,76,29,0,0,0,0,0,0,14,31,2,0,50,6,2,0,0,0,0
349537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
191201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802064,0,0,2,0,0,0,0,0,2,0,4,2,1,0,10,5,7,3,3
165241,13,8,5,4,0,2,2,0,7,6,6,39,18,4,15,8,88,182,0
354097,1,2,3,2,4,2,3,1,1,4,1,5,3,1,3,3,2,3,5
166911,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
171820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4456062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211339,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0
211335,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0
350579,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
102424,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
183893,1,1,0,1,0,2,0,0,0,2,0,1,2,0,0,0,0,0,0
1121111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4449609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4334618,9,4,0,2,10,1,5,4,5,1,2,1,2,14,0,4,0,0,1
3486634,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
268720,0,0,0,0,3,2,2,0,1,0,1,3,0,0,0,0,5,0,7
268725,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
