#TAXONOMY,Kingdom,Phylum,Class,Order,Family,Genus,Species
541135,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
4309427,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
152485,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, , 
4347689,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, ovatus
898217,Bacteria, Tenericutes, Mollicutes, RF39, , , 
342085,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
697208,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
346648,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
3323110,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
4426051,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
4312432,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
141146,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, nitroreducens
141145,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
4483895,Bacteria, Proteobacteria, Gammaproteobacteria, Aeromonadales, Aeromonadaceae, , 
821538,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
275786,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Anaerostipes, 
3908642,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
514282,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4438565,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, , 
222184,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
317740,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
170950,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
164430,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
683621,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
4366655,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Oxalobacteraceae, , 
157054,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
192406,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
274965,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
193807,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
270264,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
419544,Bacteria, Proteobacteria, Gammaproteobacteria, Xanthomonadales, Xanthomonadaceae, , 
327808,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
190273,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
275563,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
353657,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
837003,Bacteria, Firmicutes, Bacilli, Bacillales, Paenibacillaceae, , 
304408,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
1891556,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
2613485,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Porphyromonadaceae, Porphyromonas, 
268162,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
530700,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4484382,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
564188,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Dorea, 
1132942,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
840027,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Porphyromonadaceae, Parabacteroides, distasonis
258969,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
178121,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
238635,Bacteria, Firmicutes, Clostridia, Clostridiales, Dehalobacteriaceae, Dehalobacterium, 
4484034,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
1136080,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Corynebacteriaceae, Corynebacterium, 
4434806,Bacteria, Proteobacteria, Alphaproteobacteria, Rhizobiales, Methylobacteriaceae, Methylobacterium, 
314328,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
529796,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
332608,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
655634,Bacteria, Firmicutes, Bacilli, Lactobacillales, Aerococcaceae, Aerococcus, 
29834,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
573407,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
182915,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
185338,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
3425927,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
4355739,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
185334,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
375059,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Actinomycetaceae, Actinomyces, 
1960016,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, 
647215,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
4305797,Bacteria, Proteobacteria, Alphaproteobacteria, Rhizobiales, Rhizobiaceae, , 
334870,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
272516,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4459708,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
214919,Bacteria, Firmicutes, Bacilli, Turicibacterales, Turicibacteraceae, Turicibacter, 
326315,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
301879,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
263402,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
263155,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
267124,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
444649,Bacteria, Firmicutes, Bacilli, Bacillales, Planococcaceae, , 
4452218,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Rikenellaceae, , 
267123,Bacteria, Actinobacteria, Coriobacteriia, Coriobacteriales, Coriobacteriaceae, Adlercreutzia, 
356624,Bacteria, Firmicutes, Clostridia, Clostridiales, [Mogibacteriaceae], , 
356627,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
217060,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
4402368,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
1951826,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
193233,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
268837,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
259564,Bacteria, Firmicutes, Erysipelotrichi, Erysipelotrichales, Erysipelotrichaceae, Allobaculum, 
177520,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Roseburia, faecis
267388,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
187186,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4432154,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, 
174337,Bacteria, Verrucomicrobia, Verrucomicrobiae, Verrucomicrobiales, Verrucomicrobiaceae, Akkermansia, muciniphila
224274,Bacteria, Proteobacteria, Gammaproteobacteria, Oceanospirillales, Oceanospirillaceae, , 
224643,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
820886,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
1015154,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
326788,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
326785,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
189127,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
831409,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
182643,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
336632,Bacteria, Verrucomicrobia, Verrucomicrobiae, Verrucomicrobiales, Verrucomicrobiaceae, Akkermansia, muciniphila
4326635,Bacteria, Proteobacteria, Betaproteobacteria, Neisseriales, Neisseriaceae, Neisseria, cinerea
273179,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
3197419,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
1112373,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
197398,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
276522,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
590047,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Comamonadaceae, Acidovorax, 
187235,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
187233,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
338290,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
180511,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
420168,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
150412,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Porphyromonadaceae, Parabacteroides, gordonii
277922,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
3799784,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
197528,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2552941,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
181170,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4427221,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, [Paraprevotellaceae], [Prevotella], 
513307,Bacteria, Proteobacteria, Deltaproteobacteria, Desulfovibrionales, Desulfovibrionaceae, Desulfovibrio, 
189346,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
192180,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
344108,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
574122,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
344101,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
260375,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
354662,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
197521,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
1066913,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4472195,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
806487,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, 
1102057,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, 
100975,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
570451,Bacteria, Actinobacteria, Actinobacteria, Bifidobacteriales, Bifidobacteriaceae, , 
404720,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Microbacteriaceae, Curtobacterium, 
297396,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
3750380,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4334711,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
105659,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4348122,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
4449524,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Prevotellaceae, Prevotella, 
309441,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
700298,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
195691,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
185692,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Dorea, 
185923,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4325509,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
185695,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
662808,Bacteria, Firmicutes, Bacilli, Bacillales, Paenibacillaceae, Paenibacillus, chondroitinus
244657,Bacteria, Proteobacteria, Alphaproteobacteria, Rhizobiales, Bradyrhizobiaceae, , 
1075877,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, 
4477861,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
4352912,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, 
3507201,Bacteria, Firmicutes, Clostridia, Clostridiales, [Mogibacteriaceae], Anaerovorax, 
167338,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
352906,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
260060,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2963421,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4295455,Bacteria, Proteobacteria, Gammaproteobacteria, Pasteurellales, Pasteurellaceae, Haemophilus, 
4449236,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Alcaligenaceae, Sutterella, 
298254,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4419506,Bacteria, Cyanobacteria, Chloroplast, Streptophyta, , , 
772282,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Rikenellaceae, , 
265129,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
198133,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
269172,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
519763,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
326816,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
196664,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, uniformis
264298,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4469420,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
199137,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
264294,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
264837,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
264835,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
193084,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4393066,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
178332,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Dorea, 
936633,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Propionibacteriaceae, Propionibacterium, acnes
363711,Bacteria, Firmicutes, Bacilli, Lactobacillales, Aerococcaceae, , 
238051,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, cohnii
583117,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
4374322,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, venetianus
1606832,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, barnesiae
269716,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
275472,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, Clostridium, 
179427,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
179426,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
115035,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
283117,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4428313,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
179703,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
275194,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
264134,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
545371,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
325541,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
163430,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
271439,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
187759,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
271431,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
288492,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Jeotgalicoccus, 
288496,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
4412336,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Anaerostipes, 
346360,Bacteria, Firmicutes, Bacilli, Lactobacillales, Leuconostocaceae, Weissella, 
132829,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
2050168,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
546546,Bacteria, Proteobacteria, Gammaproteobacteria, Aeromonadales, Aeromonadaceae, , 
356360,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
177695,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
310760,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
183431,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
545089,Bacteria, Firmicutes, Bacilli, Lactobacillales, Aerococcaceae, , 
4461288,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Natronobacillus, 
533847,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
192963,Bacteria, Verrucomicrobia, Verrucomicrobiae, Verrucomicrobiales, Verrucomicrobiaceae, Akkermansia, muciniphila
4373689,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
168509,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
182268,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
262961,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
262960,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
302865,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
3579707,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, [Odoribacteraceae], Odoribacter, 
169901,Bacteria, TM7, TM7-3, CW040, F16, , 
268440,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4313711,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
310491,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4385245,Bacteria, Proteobacteria, Betaproteobacteria, Methylophilales, , , 
267717,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
310499,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
188818,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Dorea, 
287368,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
354850,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
110625,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
317924,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
317923,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
170335,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, [Odoribacteraceae], Odoribacter, 
272164,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
189476,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
186092,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
197216,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
288224,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4480061,Bacteria, Proteobacteria, Alphaproteobacteria, Rhodobacterales, Rhodobacteraceae, Rhodobacter, 
